artifact_path,artifact_type,row_count,sha256
data/processed/final_test_once/features_1h_primary_d1.csv,csv,52632,e56d7aef1e641f18cc2a7cefbf3a600b30fec8d0ad43bfbee391c59cec8e0950
data/processed/final_test_once/features_1h_sensitivity_d2.csv,csv,52632,18a44e929ac2c171818511b391b35cbfff3c5d177b9acb01f071f102cde1dbd9
data/processed/final_test_once/features_4h_primary_d1.csv,csv,13158,7955dfb33c203e3c874dce04605aa55a027a79e9ed410f201e68afbda2723e9c
data/processed/final_test_once/features_4h_sensitivity_d2.csv,csv,13158,98d1761cf78620188132de402a77384f1900e5c629740a45a125f087f8549e26
data/processed/final_test_once/trades.csv,csv,219624,5080ad9d3b8dcaf535fa33c366b7849a5cf0d009e5ad141927b41bf075c92226
reports/backtest/final_test_outputs/FINAL_TEST_QUALITY_REPORT.md,md,0,9a12babd0e7644694b6c6b1cb16fa1cb1b90510a0cf0b34b2f8097f56ba28d2f
reports/backtest/final_test_outputs/aggregate_results_summary.csv,csv,240,5f6878f5e35027c6bf2c25094058cdcfd322404547e2b92ed04fa468989c17b4
reports/backtest/final_test_outputs/baseline_comparison.csv,csv,180,32fef1ec4100d0324055c7a2d2101aafdb95eb60944bd3062d4b9324906b643f
reports/backtest/final_test_outputs/context_variant_comparison.csv,csv,360,3b08292de6db0458266392af642f25ef59fd63614209091d836a7d70f968575e
reports/backtest/final_test_outputs/final_test_quality_summary.json,json,0,d7694219cb0fd5103eb7d8163ffbaa90f18ab5fa458ef8f963abd9116bd81064
reports/backtest/final_test_outputs/input_output_hashes.json,json,0,c1b55102c2eb370a639d975a08bb8b75fd5ba0219c994c10b77d8ce729956b8f
reports/backtest/final_test_outputs/results_summary.csv,csv,720,fd5c2f7570ff9f9472514350328471f58728e029da1093b129c68bd671f30215
reports/backtest/final_test_outputs/signal_frequency_summary.csv,csv,180,c97f012f499d417ebbe8c67b5969c877a4ab3e35bdfed62e427c53b3f1248e45
