split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,BTCUSDT,1h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,12,base_30bps,105,105,0,105,0.49523809523809526,0.0012134933911165221,0.002992407673561237,-0.001785646879081184,-1.2061343698799298e-05,-0.19197545498750301,0.021861477546772052,-0.28972146189444459,0.7899440465860782,DEFINED,0.0029991402701977062,1260,1,-0.001785646879081184,-0.001785646879081184,-0.001785646879081184,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,12,high_50bps,105,105,0,105,0.44761904761904764,0.0012134933911165221,0.002992407673561237,-0.0037800826453836481,-0.0020100407400996945,-0.34502818246196287,0.021817798238227555,-0.39231477169946094,0.60390848344325332,DEFINED,0.0049935760365001705,1260,1,-0.0037800826453836481,-0.0037800826453836481,-0.0037800826453836481,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,12,low_20bps,105,105,0,105,0.52380952380952384,0.0012134933911165221,0.002992407673561237,-0.00078693266949836675,0.00098842733954351836,-0.10251850945600216,0.021883349971467386,-0.2321017435476288,0.90196777499247338,DEFINED,0.002000426060614889,1260,1,-0.00078693266949836675,-0.00078693266949836675,-0.00078693266949836675,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,24,base_30bps,105,105,0,105,0.48571428571428571,0.0044828886376936349,0.0026442740619758709,0.0014739548768888525,-0.00035915211922477042,0.11263195640576407,0.030444575815624063,-0.26126571679691357,1.1414025735033591,DEFINED,0.0030089337608047825,2520,1,0.0014739548768888525,0.0014739548768888525,0.0014739548768888525,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,24,high_50bps,105,105,0,105,0.46666666666666667,0.0044828886376936349,0.0026442740619758709,-0.00052699358511436908,-0.0023564380270432173,-0.098118269752912934,0.030383747446740397,-0.36641860396347603,0.95394323849457263,DEFINED,0.005009882222808004,2520,1,-0.00052699358511436908,-0.00052699358511436908,-0.00052699358511436908,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,24,low_20bps,105,105,0,105,0.52380952380952384,0.0044828886376936349,0.0026442740619758709,0.0024759303204752699,0.00064098929943590122,0.23581219509425488,0.030475035636580078,-0.21570265064086191,1.2491994258334067,DEFINED,0.0020069583172183654,2520,1,0.0024759303204752699,0.0024759303204752699,0.0024759303204752699,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,4,base_30bps,105,105,0,105,0.40952380952380951,-4.7099846370123377e-05,0.0011096506019594443,-0.003042464002913926,-0.0018891786066187466,-0.28105680785742082,0.013726559108417472,-0.30655219350762197,0.5089166021185243,DEFINED,0.0029953641565438026,420,1,-0.003042464002913926,-0.003042464002913926,-0.003042464002913926,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,4,high_50bps,105,105,0,105,0.34285714285714286,-4.7099846370123377e-05,0.0011096506019594443,-0.005034388644210375,-0.0038834075161680026,-0.41723610728069904,0.013699133395344402,-0.4319734958115462,0.32499818779352924,DEFINED,0.0049872887978402516,420,1,-0.005034388644210375,-0.005034388644210375,-0.005034388644210375,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,periodic_entry_baseline,4,low_20bps,105,105,0,105,0.42857142857142855,-4.7099846370123377e-05,0.0011096506019594443,-0.0020450072398069132,-0.0008905679806071598,-0.20146211933376057,0.013740292541108937,-0.23515283229998996,0.63612241431910721,DEFINED,0.0019979073934367898,420,1,-0.0020450072398069132,-0.0020450072398069132,-0.0020450072398069132,0,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,1.0747604625719962,1.0747604625719962,1.0685455067255285,1.0685455067255285,1.0685455067255285,,0,,NO_LOSSES,0.0062149558464676957,17543,1,1.0685455067255285,1.0685455067255285,1.0685455067255285,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,1.0747604625719962,1.0747604625719962,1.0644125455735076,1.0644125455735076,1.0644125455735076,,0,,NO_LOSSES,0.010347916998488582,17543,1,1.0644125455735076,1.0644125455735076,1.0644125455735076,1,descriptive_non_iid_no_p_value
final_test,BTCUSDT,1h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,1.0747604625719962,1.0747604625719962,1.0706150880577106,1.0706150880577106,1.0706150880577106,,0,,NO_LOSSES,0.0041453745142856491,17543,1,1.0706150880577106,1.0706150880577106,1.0706150880577106,1,descriptive_non_iid_no_p_value
